Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748113055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748113056,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748113057,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748113058,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2046.989000053145,2053.1810000538826,2046.989000053145,2059.37300005462,159.0
1748113059,8,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2026.6066999174654,2039.9815250129905,2026.6066999174654,2059.37300005462,159.0
1748113060,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,6,0,2026.6066999174654,2038.7829666724429,2026.6066999174654,2059.37300005462,159.0
1748113061,10,,Aggregated,0.666667,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,8,0,2017.1398000093177,2033.574974993826,2017.1398000093177,2059.37300005462,159.0
1748113062,10,,Aggregated,1.200000,0.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,13,0,2017.1398000093177,2033.0678692374092,2017.1398000093177,2059.37300005462,159.0
1748113063,10,,Aggregated,1.200000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,14,0,2017.1398000093177,2034.4815714301408,2017.1398000093177,2059.37300005462,159.0
1748113064,10,,Aggregated,1.571429,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,18,0,2017.1398000093177,2036.0945333377458,2017.1398000093177,2063.2228000322357,159.0
1748113065,10,,Aggregated,1.571429,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,19,0,2017.1398000093177,2036.5356842153951,2017.1398000093177,2063.2228000322357,159.0
1748113066,10,,Aggregated,1.750000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,21,0,2017.1398000093177,2036.2465666673545,2017.1398000093177,2063.2228000322357,159.0
1748113067,10,,Aggregated,1.900000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,26,0,2017.1398000093177,2037.7500500001659,2017.1398000093177,2063.2228000322357,159.0
1748113068,10,,Aggregated,2.100000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,27,0,2017.1398000093177,2037.6940814786833,2017.1398000093177,2063.2228000322357,159.0
1748113069,10,,Aggregated,2.400000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,30,0,2017.1398000093177,2037.4621833325364,2017.1398000093177,2063.2228000322357,159.0
1748113070,10,,Aggregated,2.400000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,32,0,2017.1398000093177,2037.42354062706,2017.1398000093177,2063.2228000322357,159.0
1748113071,10,,Aggregated,2.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,35,0,2017.1398000093177,2037.5350942835212,2017.1398000093177,2063.2228000322357,159.0
1748113072,10,,Aggregated,2.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,37,0,2017.1398000093177,2037.7588432433236,2017.1398000093177,2063.2228000322357,159.0
1748113073,10,,Aggregated,2.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,39,0,2017.1398000093177,2037.563092308119,2017.1398000093177,2063.2228000322357,159.0
1748113074,10,,Aggregated,2.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,43,0,2017.1398000093177,2038.33876511212,2017.1398000093177,2063.2228000322357,159.0
1748113075,10,,Aggregated,2.300000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,44,0,2017.1398000093177,2038.49691590453,2017.1398000093177,2063.2228000322357,159.0
1748113076,10,,Aggregated,2.700000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,47,0,2017.1398000093177,2038.6586659513612,2017.1398000093177,2063.2228000322357,159.0
1748113077,10,,Aggregated,2.400000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,50,0,2017.1398000093177,2039.2470859969035,2017.1398000093177,2063.2228000322357,159.0
1748113078,10,,Aggregated,2.400000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,52,0,2017.1398000093177,2039.9024423050623,2017.1398000093177,2064.8269000230357,159.0
1748113079,10,,Aggregated,2.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,55,0,2017.1398000093177,2040.2087854517792,2017.1398000093177,2064.8269000230357,159.0
1748113080,10,,Aggregated,2.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,56,0,2017.1398000093177,2040.526133926635,2017.1398000093177,2064.8269000230357,159.0
